temperature,humidity,ph,pest_level,predicted_pest_level_knn
25.72668885,81.86171563,6.626503893,88.70854325497932,88.70854325497932
26.96656378,78.21047693,6.239011,84.40535417874521,84.40535417874521
23.70467146,74.63745355,6.742688094,84.99674214677164,84.99674214677164
24.90075709,73.84186449,6.588017308,85.37076354271431,85.37076354271431
23.39605743,72.60512854,7.097586415,78.6882160088557,78.6882160088557
26.8748389,79.78725152,6.956682742999999,89.06972543655574,85.70890607803278
23.1426498,74.99739774,7.380396262,78.00901065518326,78.00901065518326
24.29496635,77.62976013,6.176618831,83.14197675052212,84.0354638952537
24.39459498,89.89106506,6.551130445,80.42377299995474,80.42377299995474
25.7629429,80.76238215,6.427726565,89.71551397421067,89.71551397421067
25.4879684,84.48235878,6.740947635,82.69204646527683,82.69204646527683
25.37122686,76.2403666,6.130136384,85.73422320691884,83.83756240195277
26.21312799,81.70476368,6.667633355,84.44703724368726,84.44703724368726
24.30748599,78.54340987,6.1868143920000005,84.5364535119923,84.5364535119923
23.76554749,87.98329901,6.334837865,77.30828685679153,79.18712381081644
24.79853023,78.53037059,7.16214284,88.59994412221403,88.59994412221403
23.20683504,74.09956958,7.422318499,81.20773185588313,81.20773185588313
23.66805429,70.89000744,6.768001309,76.2898429926565,78.10380957356655
25.12417673,85.72530641,6.348441469,84.98841146882015,84.98841146882015
23.89069041,83.46409075,6.097294061,84.70750304918813,84.70750304918813
23.09433785,81.45139295,6.14132902,81.6270600211248,81.6270600211248
24.21744605,82.85284045,7.479248124,85.54375193323851,85.54375193323851
24.06475727,71.31342851,6.509174788999999,80.89756411191347,80.89756411191347
24.85441411,74.44070479999998,6.57256106,82.35367550324048,84.06120812341744
26.41915161,76.85691248,7.165696848,85.54198868981203,85.54198868981203
24.89326318,77.01222585,7.207457207999999,87.85867380927228,87.85867380927228
23.25583402,82.7015932,7.124333547000001,84.17862710491904,82.54959548601768
24.7634518,87.06071115,6.4635387070000005,82.70970153863905,82.70970153863905
24.97042599,78.62697699,6.856833064,91.71911130357158,91.71911130357158
26.12797248,80.49172597,7.132389299,85.93963404760518,85.93963404760518
25.97825807,81.65769588,6.235357637999999,85.81498870410563,85.81498870410563
26.2830571,73.35763537,6.704273839,79.09397700193314,79.09397700193314
26.38905406,83.31240346,7.433313409,81.84922771379195,81.84922771379195
25.2746335,73.7459581,6.109478059,79.66355061411649,79.66355061411649
23.09499564,78.45959697,7.095413294,83.27243875740827,84.26712635893246
25.79351957,81.76904006,6.352076782999999,85.22549775930058,85.22549775930058
23.17403323,87.88255345,6.6587699910000016,77.87174587768315,77.87174587768315
25.63215038,79.95150917,7.0518224720000005,90.37927905668835,90.37927905668835
25.84879500000001,87.81661683,7.333143205,78.15206877869845,78.15206877869845
26.56767277,80.90424543,6.352771037,85.41819423417714,85.41819423417714
26.24532085,72.97198375,7.124050134,80.21710060983749,80.3960448731792
26.91515043,73.19897535,6.998787171,79.75506310207561,77.48983818920601
24.36972377,82.11319791,6.537914957999999,86.85623201517187,85.80953329746094
25.71901283,79.15532398,7.171054239,84.99668129934375,84.99668129934375
25.01157559,88.33130229999998,7.228268227999999,81.55638631166224,81.55638631166224
25.40785911,76.44048625,7.319952206,84.5230938584395,84.5230938584395
23.28081,74.27607475,6.613341342999999,83.62118949805632,83.62118949805632
23.98651719,82.09053379,6.096838784,85.64209089363914,85.64209089363914
24.48556447,83.20630007,6.132570522999999,84.77287047966425,84.77287047966425
25.86705009,84.09985284,7.36008498,82.36898310753669,82.36898310753669
23.5643831,79.46283115,7.321619041,86.73714387111426,85.01372362779792
24.2248758,74.89465426,7.175170657000001,82.13944764438051,82.13944764438051
25.49386782,86.97061481,7.299076163,79.28083673735667,80.48066492262842
24.97178693,79.47557931,6.842966478999998,88.34539996055986,88.34539996055986
24.80624984,82.09281674,6.356295567999999,88.28178144444554,88.28178144444554
23.16814977,76.66724969,6.508342839,83.26292562720265,83.26292562720265
24.25133493,89.86454053,7.098227926,79.88959052249893,79.88959052249893
26.58361011,78.00774772,6.310699968,85.05929154748675,85.05929154748675
26.82489244,78.20392774,7.093328631,83.43543789439623,83.43543789439623
25.49674786,81.13449097,6.691074249,90.3341485529554,90.3341485529554
24.09874353,80.57226761,6.187746776,85.63654814338112,85.63654814338112
23.18866654,86.20899734,6.491506245,78.68420402676506,78.68420402676506
26.24347471,78.51063754,6.855362875,84.83911158879857,84.83911158879857
23.75091572,71.14782585,7.124571593,78.07353789456401,78.07353789456401
26.13871511,79.1188943,6.067302109,83.25901152647633,85.74021434588673
26.14576648,71.23690851,6.432051512,77.64350626759871,77.03968082788475
26.91643698,73.48655995,6.253408852000001,78.84122996588846,78.84122996588846
26.5232969,77.17331847,7.287318722999999,85.67628364173743,85.67628364173743
23.81579631,80.94023552,7.161865733,87.12741030326538,87.12741030326538
26.50838667,86.84264005,6.065898282999999,79.48166711748483,79.48166711748483
26.63952463,70.95705996,7.311077075,78.69471395069843,78.69471395069843
23.325013100000003,79.79609448,6.581693772,87.49566898562976,87.49566898562976
26.47549543,73.96164569,6.732826127,81.23715328461844,80.14356242343857
23.78756036,74.36794079,6.014572075,79.33563505907355,79.33563505907355
25.49941707,75.99987588,6.663559451,83.395792246311,84.04568130415744
23.24925555,73.65346838,6.434610995,78.20199821129845,78.20199821129845
26.98582182,89.05587886,7.432768147000001,73.95363714738814,73.95363714738814
23.61475336,86.14290267,6.987332927000001,81.79981441754948,81.79981441754948
23.87484465,86.79261344,6.718725189,82.0387709445296,83.29705778794087
23.92887902,88.07112278,6.880204617,80.47481976859322,80.47481976859322
24.81441246,81.68688879,6.86106911,89.01838902096996,89.01838902096996
24.44743944,82.286484,6.7693455,88.51252934179368,88.51252934179368
26.57421679,73.81994896,7.26158085,78.05292146111672,78.05292146111672
26.33377983,57.36469955,7.261313694,61.435293623843506,61.435293623843506
26.45288458,55.32222678,7.235070264,58.436212975314376,58.436212975314376
25.70822684,52.88667115,7.18915558,57.40648751106447,57.40648751106447
24.12832546,56.18107663,6.431899747999999,61.01226725681351,64.91108213714128
23.44372334,60.39523266,6.42321105,65.53971819221621,67.13829883553342
23.4123707,52.26994674,6.869720196,59.73479792375646,59.73479792375646
23.05951896,50.40609436,6.973839707000001,55.00679318684796,55.00679318684796
23.07895447,63.65861483,7.184801627000001,69.73034744100951,69.73034744100951
27.6496114,51.11044023,6.351823783,55.989877871953915,55.989877871953915
25.46743689,69.35161206,6.392048018,77.82215297167136,74.86548953629516
26.7350622,55.55164819,6.119892347,58.12651216349943,59.03552060365534
26.20811417,52.50987966,6.910823945,60.96371887960987,60.96371887960987
27.0424167,57.27927475,6.501157208,63.28986447497976,63.28986447497976
24.65090184,51.93952357,7.027585558999999,60.98157802942888,60.98157802942888
27.35152643,55.99375012,7.13411409,59.866785691428554,59.866785691428554
25.17787724,62.26244581,6.6477659970000005,69.75745908389139,69.75745908389139
23.11438731,68.00096043,6.703270635,75.38823608399736,75.30444803503408
27.22783677,52.95261751,7.493191968,55.01533605973212,55.01533605973212
23.26316991,60.51600210000001,6.724688502999999,64.43233480942763,64.43233480942763
25.234661,57.53161469,6.043485685,62.0230839499339,62.0230839499339
25.59535262,57.72920846,7.101661011,65.5802260161836,65.5802260161836
25.5674832,60.49244602,7.466900682999999,66.98742809540892,66.23748838431392
25.67324193,51.29043632,6.877799264,60.92424801123265,60.92424801123265
24.40726724,62.65692638,6.410992833,70.12047259373156,70.12047259373156
23.69287069,66.76090123,7.393825704,70.88941729260917,72.26226852067552
24.53460016,66.99765375,7.482414225,75.57541601680728,75.57541601680728
27.13140403,52.89368299,6.081172981,57.4278218734675,57.4278218734675
27.56088634,68.49299897,6.516312148,71.28578226905871,71.28578226905871
23.59302313,55.27564977,6.0433309510000015,57.91301766991295,57.91301766991295
23.17714381,52.13864034,6.959404135,55.25577506205237,55.25577506205237
24.71384065,51.29142534,7.238109556,58.828565772327664,58.828565772327664
24.38534644,64.72543073,7.234258375,69.9913393811923,71.51876941767209
27.15998538,51.59100753,6.691541233,57.092147406278336,57.092147406278336
26.53543168,67.09608099,6.809593554,76.23013003887277,74.39665277984744
27.01207284,60.76645256,6.485761419,63.56866931677013,63.56866931677013
27.55906475,58.45742907,6.784460602,61.70491665232022,61.70491665232022
23.32293161,53.00366334,7.167092586,55.48777058971885,55.48777058971885
24.23850608,54.30329632,6.73410539,60.72662761516417,60.72662761516417
23.42611644,64.10651528,6.779984384,69.96341477244428,69.96341477244428
26.02241444,55.83288958,7.277422737999999,58.92734965907216,58.92734965907216
24.83846178,56.7685316,7.21270048,66.42764869630597,66.42764869630597
26.24092174,65.64381357,7.487266991,72.12743207855551,72.12743207855551
24.43011925,66.02411187,7.231166546,72.14969927127731,72.14969927127731
26.00373964,62.144510200000006,6.559817161000002,69.0645424129564,69.0645424129564
26.22367404,62.26594559,6.979590627,68.86175426515844,68.86175426515844
27.09617155,63.55324262,6.779230041,70.61195811535222,70.61195811535222
25.64004392,61.03273481,6.217974349,65.5896150786493,65.5896150786493
27.74576987,54.36976075,7.205078785,54.75055966177667,54.75055966177667
26.24928198,54.28617819,6.854011265,58.74921543687277,58.74921543687277
26.67377159,52.24226285,6.246872394,56.93128030185481,56.93128030185481
27.10210397,55.74973320000001,6.911066044,59.793837369895535,58.30021126987195
27.62975458,61.26002598,6.777417989,65.32254203497517,65.32254203497517
27.536454700000004,55.51673151,6.273741983,56.486976859318965,56.486976859318965
23.56960509,50.56339727,6.906124587000001,58.568829656342885,58.568829656342885
24.99451759,57.93250202,7.162802357,64.4745690910036,64.4745690910036
27.56441788,54.41094079,6.9557873510000015,56.05241686451259,56.05241686451259
23.98143338,61.10935084,6.971963169,68.8502491586601,68.8502491586601
24.22984659,67.37768353,6.840927967000001,74.03492818562371,74.03492818562371
25.60153969,68.66257977,6.536676653,78.68154103925103,78.68154103925103
24.31274458,53.57285558,6.089443602999999,58.39797282434118,58.39797282434118
26.36629861,52.25738495,7.456460375,55.4653518360862,55.4653518360862
26.5602777,57.1621814,6.759211911,61.49429931303767,61.49429931303767
26.35034208,58.50650238,7.460174812000001,60.411102682704296,60.411102682704296
25.20406808,57.88370456,6.652642579,68.55811135378832,68.55811135378832
23.35723208,55.18792166,6.026287448,59.09511951624865,59.09511951624865
23.60567546,59.68849145,6.074190142000001,63.62530476625402,63.62530476625402
24.18471151,69.94807345,7.0455430560000005,80.23027663628037,80.23027663628037
26.44414097,53.83876189,6.9932360010000005,61.42951877924249,58.4887619015716
26.12492233,63.37479229,6.726528895,70.53492954908921,71.24394635394334
27.77363343,64.47858698,6.937352845,68.08647228310461,68.08647228310461
25.55656667,62.67087838,7.27905689,69.39176278011522,69.39176278011522
27.92374437,67.96910852,7.079850922,71.34940947925986,71.34940947925986
26.05968403,52.31098539,6.136286518,56.444934348659515,56.444934348659515
26.35770906,64.57578034,6.5052036960000015,69.01863538917537,69.01863538917537
24.91370487,54.15319242,7.042089492000001,60.907921864746925,60.907921864746925
27.31317116,68.42333909999999,6.348337518999998,75.06044331705442,72.89793842479018
26.1387869,52.26311691,7.432322234,55.9613145550395,56.62085179215862
23.1069385,67.06230539,6.787658922,75.76624062707404,75.76624062707404
23.52648086,68.44030686,6.743417121,76.53916643130627,76.53916643130627
25.11711046,68.48030408,7.00733163,77.74188176980341,77.74188176980341
24.02952505,58.84880599,7.303033217,63.86290872874355,63.86290872874355
26.70897548,69.71184111,6.861235184,74.89857204124742,74.89857204124742
26.71717393,50.50148528,7.131435858,53.77092662528777,53.77092662528777
24.59245684,56.46829641,7.288211994,64.86255796482075,64.86255796482075
27.51006055,50.66687215,6.983732393,51.983741352394894,51.983741352394894
27.57847581,58.52534263,6.172090205,58.5293748714411,60.04363879104053
26.65069302,57.56695719,6.35118177,62.410824703293784,62.410824703293784
26.97251562,62.0183627,6.908671378999999,67.0544328551538,67.0544328551538
23.17124551,52.97841162,6.766184468,57.50996961032916,57.50996961032916
23.52652084,65.44340921,6.392791654,71.41527130331829,71.41527130331829
27.30901814,55.196224,6.3483162570000005,60.6599681675579,58.7532134258629
27.54823036,62.88179198,6.123796057000001,64.26283337223641,65.08303142672077
25.627355,57.04151119,7.4285236339999985,62.929028464698945,62.929028464698945
23.29250318,50.04557009,6.020947179,52.38696266136967,52.38696266136967
24.91461008,53.74144743,6.334610249,61.997517213290315,61.997517213290315
26.77463708,66.4132686,6.78006386,74.19008636767535,74.19008636767535
27.41711238,56.63636248,6.086922359,59.68758278700784,59.68758278700784
24.13179691,67.22512329,6.362607851,76.12968276184985,76.12968276184985
26.2724184,52.12739421,6.758792552,58.00975923161405,58.00975923161405
23.60301571,60.39647474,6.779832611000002,67.26530824163824,67.26530824163824
