temperature,humidity,ph,pest_level,predicted_pest_level_svm
24.39736241,79.26861738,7.014063944,88.81172349311056,85.74499727631961
23.31410442,71.4509053,7.4880144039999985,76.51002564442076,77.91424427445796
25.72668885,81.86171563,6.626503893,84.77679659637394,85.64672969582082
26.96656378,78.21047693,6.239011,81.25359590623883,83.26423115317121
23.70467146,74.63745355,6.742688094,84.05333982928957,83.75086954473323
24.90075709,73.84186449,6.588017308,82.48332938217274,83.83434166016112
23.39605743,72.60512854,7.097586415,76.68936691832057,81.1963193160027
26.8748389,79.78725152,6.956682742999999,86.76397759776913,84.36674255975495
23.1426498,74.99739774,7.380396262,79.7396104132758,81.07814144951988
24.29496635,77.62976013,6.176618831,86.34312943908203,83.89142865758458
24.39459498,89.89106506,6.551130445,77.76369497382835,78.69926996881736
25.7629429,80.76238215,6.427726565,85.50218362562944,85.34669335563927
25.4879684,84.48235878,6.740947635,83.1536835974346,84.62592407433144
25.37122686,76.2403666,6.130136384,83.60843495027541,83.53418985169509
26.21312799,81.70476368,6.667633355,87.06331682512202,85.33649384922103
24.30748599,78.54340987,6.1868143920000005,84.0233380011354,84.14194308951559
23.76554749,87.98329901,6.334837865,79.60622227204003,79.67188957271448
24.79853023,78.53037059,7.16214284,89.21736332975449,85.18186878740894
23.20683504,74.09956958,7.422318499,77.2190226755293,80.33294564296341
23.66805429,70.89000744,6.768001309,78.50209668194097,80.56538229181606
25.12417673,85.72530641,6.348441469,84.85263103543107,82.73533158284098
23.89069041,83.46409075,6.097294061,82.05628801457945,82.40552643793171
23.09433785,81.45139295,6.14132902,82.03348480777635,82.25845464902278
24.21744605,82.85284045,7.479248124,82.6627473233795,82.76308174643965
24.06475727,71.31342851,6.509174788999999,76.94077205637923,80.94390537884993
24.85441411,74.44070479999998,6.57256106,82.42226815341093,84.21264149322997
26.41915161,76.85691248,7.165696848,86.22733566389464,83.60027033013614
24.89326318,77.01222585,7.207457207999999,86.21581585092602,84.53290176349044
23.25583402,82.7015932,7.124333547000001,81.41268882566662,83.69497800439086
24.7634518,87.06071115,6.4635387070000005,79.8176037814921,81.89631030170048
24.97042599,78.62697699,6.856833064,87.26900606884001,86.17092868852332
26.12797248,80.49172597,7.132389299,88.80810168386533,84.7123808609989
25.97825807,81.65769588,6.235357637999999,83.2104698743088,84.23132840538963
26.2830571,73.35763537,6.704273839,81.78174872674622,82.92323738979263
26.38905406,83.31240346,7.433313409,81.6629743305716,81.92152871840077
25.2746335,73.7459581,6.109478059,79.86059214645691,81.96460906191557
23.09499564,78.45959697,7.095413294,82.35186146287603,83.89397801432196
25.79351957,81.76904006,6.352076782999999,83.73154773617965,84.81673232648214
23.17403323,87.88255345,6.6587699910000016,77.41861164538105,80.17843531864509
25.63215038,79.95150917,7.0518224720000005,89.97054473771486,85.54219027668204
25.84879500000001,87.81661683,7.333143205,77.75201759318759,79.92745520094154
26.56767277,80.90424543,6.352771037,84.40696181283234,84.30696587985595
26.24532085,72.97198375,7.124050134,78.94492180020491,81.66573993199103
26.91515043,73.19897535,6.998787171,79.41496033782464,81.38139314190812
24.36972377,82.11319791,6.537914957999999,85.19885767422676,85.31678487243319
25.71901283,79.15532398,7.171054239,86.04429264751636,84.90583597242689
25.01157559,88.33130229999998,7.228268227999999,78.11300618514774,80.3078355487485
25.40785911,76.44048625,7.319952206,85.67113531483984,83.50836156305853
23.28081,74.27607475,6.613341342999999,83.14584679641415,82.71463502692828
23.98651719,82.09053379,6.096838784,83.54108209701099,83.09452866604732
24.48556447,83.20630007,6.132570522999999,83.1173281143958,83.21592800231385
25.86705009,84.09985284,7.36008498,85.06698847570036,82.6120242326986
23.5643831,79.46283115,7.321619041,87.12586939116858,83.59364364964414
24.2248758,74.89465426,7.175170657000001,81.36231846790778,83.41420837731013
25.49386782,86.97061481,7.299076163,78.63824436644283,81.16109358083061
24.97178693,79.47557931,6.842966478999998,91.56140744211608,86.26794455152745
24.80624984,82.09281674,6.356295567999999,88.28218949615193,84.86477128342976
23.16814977,76.66724969,6.508342839,82.36740945498073,83.5445180726781
24.25133493,89.86454053,7.098227926,75.87841046359739,78.80489788886861
26.58361011,78.00774772,6.310699968,82.97416690632464,84.04226092638353
26.82489244,78.20392774,7.093328631,82.77754379185126,83.73898184773552
25.49674786,81.13449097,6.691074249,89.71590481484222,86.03180379442563
24.09874353,80.57226761,6.187746776,88.66936086147004,83.9878151278823
23.18866654,86.20899734,6.491506245,77.97923439261545,81.32186728449938
26.24347471,78.51063754,6.855362875,85.37484220717663,85.40734184401333
23.75091572,71.14782585,7.124571593,77.78128399313222,80.18721265174568
26.13871511,79.1188943,6.067302109,85.09410138284169,83.61055470737661
26.14576648,71.23690851,6.432051512,77.02185961152182,80.65360051762113
26.91643698,73.48655995,6.253408852000001,78.64129684134102,81.0726349547648
26.5232969,77.17331847,7.287318722999999,83.82641022155853,82.85589456334282
23.81579631,80.94023552,7.161865733,88.16957486353405,84.67713355371771
26.50838667,86.84264005,6.065898282999999,79.04340466499178,79.76398998794454
26.63952463,70.95705996,7.311077075,74.57273381043197,78.24609559999247
23.325013100000003,79.79609448,6.581693772,89.35509018267557,84.6613228511844
26.47549543,73.96164569,6.732826127,82.34731952774526,83.14503089636457
23.78756036,74.36794079,6.014572075,80.36880190548901,81.09552876954112
25.49941707,75.99987588,6.663559451,87.52068612245061,85.21930221962253
23.24925555,73.65346838,6.434610995,80.75375240071061,81.65438360539105
26.98582182,89.05587886,7.432768147000001,72.83468316418792,76.6750002314656
23.61475336,86.14290267,6.987332927000001,78.92849146702373,82.49541973766674
23.87484465,86.79261344,6.718725189,79.88757109644867,82.2544371888699
23.92887902,88.07112278,6.880204617,82.17791134703576,81.0631307723562
24.81441246,81.68688879,6.86106911,88.72181613222267,85.98365683468892
24.44743944,82.286484,6.7693455,87.44558055956462,85.7048318347357
26.57421679,73.81994896,7.26158085,81.93766854236632,81.1140562346617
26.33377983,57.36469955,7.261313694,63.211105630436215,61.85849799238537
26.45288458,55.32222678,7.235070264,59.42069275444763,59.3949208979063
25.70822684,52.88667115,7.18915558,59.92934349131011,57.58998993237962
24.12832546,56.18107663,6.431899747999999,60.302682956841785,61.42568211178678
23.44372334,60.39523266,6.42321105,68.10895980450688,66.12695585904277
23.4123707,52.26994674,6.869720196,59.98925965805783,57.48504980878745
23.05951896,50.40609436,6.973839707000001,53.03273983217595,55.30826713555511
23.07895447,63.65861483,7.184801627000001,68.78419993677377,70.13197461023532
27.6496114,51.11044023,6.351823783,53.58776180274355,53.48747010231793
25.46743689,69.35161206,6.392048018,77.57085781993382,78.90762155857061
26.7350622,55.55164819,6.119892347,57.3930654257635,58.57783988439734
26.20811417,52.50987966,6.910823945,60.985029556806175,57.72496296707363
27.0424167,57.27927475,6.501157208,63.973437721646874,61.74070947207305
24.65090184,51.93952357,7.027585558999999,57.94585698178558,57.55910509782581
27.35152643,55.99375012,7.13411409,60.84430413185094,59.36400059365333
25.17787724,62.26244581,6.6477659970000005,71.78429158317469,70.4011186986873
23.11438731,68.00096043,6.703270635,73.91892414534027,76.497036416171
27.22783677,52.95261751,7.493191968,53.20987175997975,54.54680056787305
23.26316991,60.51600210000001,6.724688502999999,65.77681506228737,66.94176224304236
25.234661,57.53161469,6.043485685,61.51345826349815,61.72127035259879
25.59535262,57.72920846,7.101661011,65.76499870541875,63.63976244146217
25.5674832,60.49244602,7.466900682999999,65.07628300049537,65.45823571656416
25.67324193,51.29043632,6.877799264,58.1864716053282,57.040063641889475
24.40726724,62.65692638,6.410992833,70.68145566560715,70.0794534581776
23.69287069,66.76090123,7.393825704,73.38403477117278,73.78903282264976
24.53460016,66.99765375,7.482414225,72.63388805273513,74.09610586307045
27.13140403,52.89368299,6.081172981,55.49838658713302,54.902735935970625
27.56088634,68.49299897,6.516312148,73.54372005548714,75.74509705320892
23.59302313,55.27564977,6.0433309510000015,58.99556881860653,58.059706812315554
23.17714381,52.13864034,6.959404135,58.31975620652063,57.010345637594426
24.71384065,51.29142534,7.238109556,55.682035153853285,56.06945250373397
24.38534644,64.72543073,7.234258375,71.44373986937566,72.52373340290897
27.15998538,51.59100753,6.691541233,55.889705410275695,55.670347503618636
26.53543168,67.09608099,6.809593554,72.77833243274516,75.93944736664884
27.01207284,60.76645256,6.485761419,64.23882976824281,66.36547779085791
27.55906475,58.45742907,6.784460602,63.539163365924296,62.743118851347546
23.32293161,53.00366334,7.167092586,55.63163939973879,57.382327345205795
24.23850608,54.30329632,6.73410539,61.87446730685412,60.17436884589135
23.42611644,64.10651528,6.779984384,68.89664126669092,72.02672584342055
26.02241444,55.83288958,7.277422737999999,59.87110296680573,60.20582556167325
24.83846178,56.7685316,7.21270048,65.58999130008468,62.17718773115976
26.24092174,65.64381357,7.487266991,69.12358605379896,71.58995868045471
24.43011925,66.02411187,7.231166546,72.06740788681445,74.25753982748029
26.00373964,62.144510200000006,6.559817161000002,70.78155041222907,69.65769436140764
26.22367404,62.26594559,6.979590627,71.09310978577307,69.56611732909715
27.09617155,63.55324262,6.779230041,68.76291833198039,70.41259721843701
25.64004392,61.03273481,6.217974349,68.90326706890187,67.11591881826493
27.74576987,54.36976075,7.205078785,57.13212616305572,56.596168320672916
26.24928198,54.28617819,6.854011265,60.18151177381791,59.61321539371919
26.67377159,52.24226285,6.246872394,54.33003814705528,55.55931556222794
27.10210397,55.74973320000001,6.911066044,61.502662513889476,60.087559146050125
27.62975458,61.26002598,6.777417989,68.252125456653,66.31841576383664
27.536454700000004,55.51673151,6.273741983,57.86031322539885,58.00354731202549
23.56960509,50.56339727,6.906124587000001,58.852215119663185,56.050308958872456
24.99451759,57.93250202,7.162802357,66.70220466302902,63.85674849943785
27.56441788,54.41094079,6.9557873510000015,57.41085268301745,57.720611995468076
23.98143338,61.10935084,6.971963169,69.22101769061165,68.38196785150612
24.22984659,67.37768353,6.840927967000001,76.61238404070666,77.08450766655594
25.60153969,68.66257977,6.536676653,76.74325846226273,78.50165254136883
24.31274458,53.57285558,6.089443602999999,59.697672614975914,56.95357843107183
26.36629861,52.25738495,7.456460375,54.34807525377409,55.03491289382974
26.5602777,57.1621814,6.759211911,64.28445659218131,62.67924728036478
26.35034208,58.50650238,7.460174812000001,63.355444244832626,62.24829656001566
25.20406808,57.88370456,6.652642579,64.2438327289017,64.50742338651165
23.35723208,55.18792166,6.026287448,59.59356788931007,57.609610481314206
23.60567546,59.68849145,6.074190142000001,65.23970667026444,63.81100116407515
24.18471151,69.94807345,7.0455430560000005,75.87684596438633,79.63631819652309
26.44414097,53.83876189,6.9932360010000005,61.921290383283775,58.66748427825681
26.12492233,63.37479229,6.726528895,71.51209641978934,71.48215882359356
27.77363343,64.47858698,6.937352845,70.027494538871,70.13661698122019
25.55656667,62.67087838,7.27905689,67.95987016361826,69.42773446407475
27.92374437,67.96910852,7.079850922,72.37994215938821,73.73704206979659
26.05968403,52.31098539,6.136286518,54.14106035762367,55.708511466637496
26.35770906,64.57578034,6.5052036960000015,70.89467039402832,72.53639856252691
24.91370487,54.15319242,7.042089492000001,63.541227477569976,59.80046825423752
27.31317116,68.42333909999999,6.348337518999998,74.80989921319001,75.6840179394913
26.1387869,52.26311691,7.432322234,56.20799777502693,55.37429814510706
23.1069385,67.06230539,6.787658922,76.17726209813345,75.40890873319088
23.52648086,68.44030686,6.743417121,76.05510892638584,77.6678194593308
25.11711046,68.48030408,7.00733163,77.51691299914279,78.34111024863854
24.02952505,58.84880599,7.303033217,66.67048722422892,64.14954591865163
26.70897548,69.71184111,6.861235184,78.08407219715069,78.73884205631404
26.71717393,50.50148528,7.131435858,54.39975789106042,54.66374267947719
24.59245684,56.46829641,7.288211994,60.874070291181255,61.42140020872644
27.51006055,50.66687215,6.983732393,53.03848346727529,54.121387503545186
27.57847581,58.52534263,6.172090205,61.024038708567375,61.34513948024409
26.65069302,57.56695719,6.35118177,63.56140143369781,62.147948306832745
26.97251562,62.0183627,6.908671378999999,65.65826714161777,68.37908111657498
23.17124551,52.97841162,6.766184468,58.04096502238956,57.900231953456355
23.52652084,65.44340921,6.392791654,73.18964903540461,72.94427450122406
27.30901814,55.196224,6.3483162570000005,59.33197462942226,58.28396035801283
27.54823036,62.88179198,6.123796057000001,66.54712201926486,67.18947701190756
25.627355,57.04151119,7.4285236339999985,64.51506720620182,61.1576843160633
23.29250318,50.04557009,6.020947179,52.741314934947326,52.35611584313515
24.91461008,53.74144743,6.334610249,59.99700091274184,58.51643384774542
26.77463708,66.4132686,6.78006386,72.98720256884388,74.74366062352097
27.41711238,56.63636248,6.086922359,56.6509461930593,58.83764643620678
24.13179691,67.22512329,6.362607851,72.51066407739005,75.80725985560335
26.2724184,52.12739421,6.758792552,59.191878144709975,57.38825154399605
23.60301571,60.39647474,6.779832611000002,67.17749787024064,67.2406085705126
